定义integrator节点：  
- 输入：接收三个实数类型的输入F、STEP和init。  
- 输出：返回一个实数类型的输出Y。  
- 内部变量：无。  
- 功能逻辑：在每个时刻，Y的值等于初始值init加上之前时刻Y的值，再加上F和之前时刻F的平均值乘以STEP的一半。  

定义sincos节点：  
- 输入：接收一个实数类型的输入omega。  
- 输出：返回两个实数类型的输出sin和cos。  
- 内部变量：  
    - pcos：一个实数类型的内部变量，初始值为1，并在后续时刻通过固定值更新cos值。  
    - psin：一个实数类型的内部变量，初始值为0，并在后续时刻通过固定值更新sin值。  
- 功能逻辑：  
    - sin的计算逻辑是通过调用integrator节点，传入pcos、时间步长0.1和初始值0.0来实现；  
    - cos的计算逻辑是通过调用integrator节点，传入-psin、时间步长0.1和初始值1.0来实现；  
    - sincos节点通过上述逻辑近似计算sin(ωt)和cos(ωt)的值。  
- 验证规则：无。
